BStrength     Radius      OrientationCme      ApexHeight      iHelicity
5.0417     0.7612     347.4750     0.8505     -1
5.1250     0.7612     330.2250     0.7196     1
6.7917     0.7612     380.4750     0.7482     1
5.3750     0.7612     342.2250     0.9123     -1
5.2917     0.7612     322.7250     0.8719     1
5.4583     0.7612     301.7250     0.7672     1
5.5417     0.7612     361.7250     0.8909     1
5.6250     0.7612     316.7250     0.6720     1
5.7083     0.7612     356.4750     0.7030     -1
5.7917     0.7612     314.4750     0.9218     -1
5.8750     0.7612     333.2250     0.7815     1
5.9583     0.7612     375.9750     0.8338     -1
6.0417     0.7612     298.7250     0.8814     1
6.1250     0.7612     310.7250     0.7410     1
6.2083     0.7612     345.9750     0.6935     1
6.2917     0.7612     354.9750     0.9361     -1
6.3750     0.7612     367.7250     0.8528     1
7.7083     0.7612     372.2250     0.6816     -1
6.5417     0.7612     319.7250     0.7529     -1
6.6250     0.7612     351.2250     0.7886     1
6.7083     0.7612     334.7250     0.8624     -1
5.2083     0.7612     370.7250     0.7648     -1
6.8750     0.7612     307.7250     0.8124     -1
6.9583     0.7612     294.9750     0.7291     1
7.0417     0.7612     339.2250     0.9456     1
7.1250     0.7612     374.4750     0.9076     -1
7.3750     0.7612     363.2250     0.7220     -1
7.2917     0.7612     318.2250     0.8457     1
7.2083     0.7612     336.9750     0.7387     -1
7.4583     0.7612     377.4750     0.8076     1
7.5417     0.7612     324.9750     0.7720     1
7.6250     0.7612     303.2250     0.8552     -1
6.4583     0.7612     327.9750     0.9147     1
7.7917     0.7612     353.4750     0.8766     -1
7.8750     0.7612     318.9750     0.7077     1
7.9583     0.7612     365.4750     0.8243     -1
8.0417     0.7612     297.9750     0.7458     -1
8.6250     0.7612     359.4750     0.6768     1
8.2083     0.7612     309.9750     0.9409     -1
8.2917     0.7612     383.4750     0.8647     1
8.3750     0.7612     330.9750     0.8885     -1
8.4583     0.7612     313.7250     0.7601     1
8.5417     0.7612     368.4750     0.9242     -1
8.1250     0.7612     343.7250     0.7315     1
8.7083     0.7612     324.2250     0.9504     1
8.7917     0.7612     306.9750     0.7172     -1
8.8750     0.7612     336.2250     0.8195     1
8.9583     0.7612     381.9750     0.7767     -1
9.0417     0.7612     348.9750     0.8957     1
9.1250     0.7612     328.7250     0.6792     -1
9.2083     0.7612     305.4750     0.8290     1
9.2917     0.7612     369.2250     0.6982     1
9.3750     0.7612     358.7250     0.7957     -1
9.4583     0.7612     376.7250     0.8838     -1
9.5417     0.7612     346.7250     0.7553     -1
9.6250     0.7612     321.2250     0.8029     1
9.7083     0.7612     302.4750     0.9290     -1
9.7917     0.7612     372.9750     0.8172     1
9.8750     0.7612     339.9750     0.7125     -1
10.2083     0.7612    325.7250     0.8576     -1
10.1250     0.7612    299.4750     0.7910     -1
10.3750     0.7612    355.7250     0.7696     1
9.9583     0.7612     315.9750     0.9052     1
10.2917     0.7612    309.2250     0.6863     1
10.0417     0.7612    344.4750     0.8386     1
11.2083     0.7612    369.9750     0.8695     -1
10.5417     0.7612    311.4750     0.8219     -1
10.6250     0.7612    378.2250     0.7268     -1
10.7083     0.7612    349.7250     0.8100     -1
10.7917     0.7612    335.4750     0.6697     1
10.8750     0.7612    360.2250     0.9432     1
10.9583     0.7612    366.2250     0.7434     1
12.3750     0.7612    296.4750     0.7101     -1
11.1250     0.7612    341.4750     0.7838     -1
10.4583     0.7612    331.7250     0.9313     1
11.2917     0.7612    300.9750     0.8980     1
11.3750     0.7612    352.7250     0.7149     1
11.4583     0.7612    384.2250     0.8053     -1
11.6250     0.7612    326.4750     0.7505     1
11.5417     0.7612    304.7250     0.6744     -1
12.2917     0.7612    338.4750     0.8409     -1
11.7917     0.7612    295.7250     0.8671     -1
11.8750     0.7612    351.9750     0.9099     -1
11.9583     0.7612    315.2250     0.7981     -1
12.0417     0.7612    364.7250     0.6887     -1
12.1250     0.7612    306.2250     0.9194     1
12.5417     0.7612    382.7250     0.9385     -1
11.7083     0.7612    357.2250     0.8314     1
11.0417     0.7612    321.9750     0.6958     -1
12.4583     0.7612    329.4750     0.8148     1
13.9583     0.7612    375.2250     0.8481     1
12.6250     0.7612    312.2250     0.8742     1
12.7083     0.7612    357.9750     0.6673     -1
12.7917     0.7612    345.2250     0.9266     1
12.8750     0.7612    362.4750     0.7862     1
12.9583     0.7612    332.4750     0.7577     -1
13.0417     0.7612    317.4750     0.9480     -1
13.1250     0.7612    373.7250     0.7006     -1
13.2083     0.7612    350.4750     0.8600     1
13.2917     0.7612    379.7250     0.8267     -1
13.3750     0.7612    323.4750     0.9004     -1
13.4583     0.7612    354.2250     0.7339     -1
13.6250     0.7612    308.4750     0.7791     -1
13.5417     0.7612    297.2250     0.8433     1
13.7083     0.7612    333.9750     0.8790     1
13.7917     0.7612    342.9750     0.6839     -1
13.8750     0.7612    363.9750     0.9171     -1
12.2083     0.7612    378.9750     0.7624     1
14.0417     0.7612    320.4750     0.7244     1
14.1250     0.7612    337.7250     0.7934     1
14.2083     0.7612    303.9750     0.8861     -1
14.2917     0.7612    360.9750     0.7053     1
14.3750     0.7612    381.2250     0.9028     1
14.4583     0.7612    327.2250     0.8362     1
14.5417     0.7612    366.9750     0.8005     -1
14.6250     0.7612    300.2250     0.6911     1
14.7083     0.7612    371.4750     0.9337     1
14.7917     0.7612    348.2250     0.7743     1
14.8750     0.7612    312.9750     0.7363     -1
14.9583     0.7612    340.7250     0.8933     -1
